"1","事到如今，我还是相信因果报应","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","林爸爸加油","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"0","不是说还有网红这么久定到明星身上去了","#曝某明星嫖娼被抓#曝某明星嫖娼被抓（在北京朝阳区），经纪人过来调解，你猜这次是谁[思考] 追星少女杨淑芬的微博视频"
"0","@周傳雄 新年快乐！身体健康，多多长肉","作為藝人，
收穫了太多大家的喜愛和掌聲，
但也常常擺脫不了被消費的命運。

难得上个节目，能將多年前我創作演唱的歌，再一次介紹給不同世代不同年紀的朋友，就已經足夠。
很樂意聽到、看到所有人關於音樂更多的討論交流，
至於那些紛紛擾擾惱人的爭執、誤會，請不要再花力氣了。

對我來說，音樂是一輩子的，是與時俱進的。
沒有誰應該是誰的導師，而是彼此討論，聽到對音樂不同的理念。
站在台上和坐在台下沒有輩份沒有優劣，只有對音樂的熱情。
每一位有新想法有新突破的音樂人都應該受到尊重，
不論他/她坐在哪一個位子，不論他/她站上怎樣的舞台。

音樂是美好的，盡情享受音樂，消費音樂本身吧。"
"0","加油，林爸爸","小贞，柽一，阳阳，潼潼，恶魔莫焕晶终于被枪毙了，枪毙了，枪毙了，你们看到了吗？你们听到了吗？

听到这个消息，我眼泪止不住的流下来。第一时间，给岳父母打了电话，我妈听着，哭了说，这一天大家都等的太久了，我也哭说，是的，恶人终于伏法。

一直以来压抑的心终于能放下一些了，也是对小贞孩子在天之灵的一丝安慰。

不过，接下来的路将更加难走，我会继续努力。"
"1","见过不要脸的，没见过你这种连脸都不知道为何物的人！如此大的社会舆论下还能拿着故人消费，为自己做人设铺垫…你配做人吗？强制性转移话题，回避财产基金等问题…你不知道你这是不打自招了吗？！当初全国人民有多同情你，今日也就有多厌恶你，你就是社会渣中渣，你孩子长大后都会被人唾弃你想过吗？","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","致敬英雄！","【致敬！#云南边防对得起每一位中国人#】云南毗邻缅甸、老挝、越南3国，占有4060公里国境线，云南省红河州河口边检民警，徒手爬几乎垂直的天梯巡逻，在云南禁毒40多年历史中，共有60位禁毒英雄牺牲！#边防英雄不容诋毁#！（四川共青团） 四川观察的微博视频_x000D_
"
"0","加油，喜欢你","作為藝人，
收穫了太多大家的喜愛和掌聲，
但也常常擺脫不了被消費的命運。

难得上个节目，能將多年前我創作演唱的歌，再一次介紹給不同世代不同年紀的朋友，就已經足夠。
很樂意聽到、看到所有人關於音樂更多的討論交流，
至於那些紛紛擾擾惱人的爭執、誤會，請不要再花力氣了。

對我來說，音樂是一輩子的，是與時俱進的。
沒有誰應該是誰的導師，而是彼此討論，聽到對音樂不同的理念。
站在台上和坐在台下沒有輩份沒有優劣，只有對音樂的熱情。
每一位有新想法有新突破的音樂人都應該受到尊重，
不論他/她坐在哪一個位子，不論他/她站上怎樣的舞台。

音樂是美好的，盡情享受音樂，消費音樂本身吧。"
"0","删了的监控不能恢复？？","#无锡三岁半女童被侵害#我看了看，证据好像是没得，而且整体的描述行为我感觉有点怪怪的，。我建议骑墙看，为什么呢？
1.作为一个妈妈孩子离开视线的时间会不会很长。
2.如果有不正常行为是不是会有相应的证据留下，但没有没有的话肯定就是没有
3.同样就是个开店的，能有啥关系去掩盖？
4.三岁小孩存在被人教唆的可能性。
5.两个店是否存在纠纷？
6.这个妈妈的自述文字有点语法和书写问题。
最后，这个新闻我只说出我认为的问题。不发表任何意见。"
"0","缅怀。","【致敬！#云南边防对得起每一位中国人#】云南毗邻缅甸、老挝、越南3国，占有4060公里国境线，云南省红河州河口边检民警，徒手爬几乎垂直的天梯巡逻，在云南禁毒40多年历史中，共有60位禁毒英雄牺牲！#边防英雄不容诋毁#！（四川共青团） 四川观察的微博视频_x000D_
"
"1","林生斌任真真俸晶晶韦德富被枪毙了就放三天鞭炮","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"1","想一次吐一次","思念是与日俱增的，思念的人是任何人无法替代的。“替代”对于所有人都不公平。

“她回来了”是一种心理寄托。是我用词不当。

小贞与孩子们的离开把我们的爱变为了永恒，这份爱不会因为岁月的更迭减退丝毫，我对于她们的思念也从未停滞。我对于她们的爱更不容置疑。

这段时间以来，因为我隐瞒重组家庭情况引起的一系列事件，占用了太多公共资源，违背了社会的公序良俗。为此我向公众表达深深的歉意。
 
 
对曾经给与我力量，支持我维权，甚至一路善意陪伴的朋友们，我真诚的道歉。也请不要原谅我。

因我的武断和愚蠢引发的这场伦理闹剧，波及并伤害到了你们，是我不曾预料的。

 
接下来，我将委托律师，把公众对我涉及非私德方面的公示逐一转发于众，也请大家监督。
 
我没有那么好，也真的没有那么恶。

 
对于这次事件及其系列事物处理完毕后，我将离开公众视野。让一切恢复平静。"
"0","小刚如果不退出小虎队，不知道会取代谁，但是如果加入小虎队，我们就听不到那么多动人的歌词曲～～～喜欢小刚～～干干净净的歌手","作為藝人，
收穫了太多大家的喜愛和掌聲，
但也常常擺脫不了被消費的命運。

难得上个节目，能將多年前我創作演唱的歌，再一次介紹給不同世代不同年紀的朋友，就已經足夠。
很樂意聽到、看到所有人關於音樂更多的討論交流，
至於那些紛紛擾擾惱人的爭執、誤會，請不要再花力氣了。

對我來說，音樂是一輩子的，是與時俱進的。
沒有誰應該是誰的導師，而是彼此討論，聽到對音樂不同的理念。
站在台上和坐在台下沒有輩份沒有優劣，只有對音樂的熱情。
每一位有新想法有新突破的音樂人都應該受到尊重，
不論他/她坐在哪一個位子，不論他/她站上怎樣的舞台。

音樂是美好的，盡情享受音樂，消費音樂本身吧。"
